age,daily_rate,distance_from_home,hourly_rate,monthly_income,monthly_rate,num_companies_worked,percent_salary_hike,years_in_current_role,years_since_last_promotion,business_travel,department,education,education_field,environment_satisfaction,gender,job_involvement,job_level,job_role,job_satisfaction,marital_status,over_time,relationship_satisfaction,stock_option_level,training_times_last_year,work_life_balance,attrition_pred,attrition
0.4523809523809524,0.671919770773639,0.0357142857142857,1.0,0.2193936833210098,0.5522849570315638,0.5555555555555556,0.2142857142857143,0.0,0.0,Non-Travel,Research & Development,2,Life Sciences,3,Male,2,2,Healthcare Representative,4,Divorced,No,4,1,2,4,No,No
0.9761904761904764,0.9441260744985672,0.0357142857142857,0.0285714285714285,0.9419562691454526,0.7961207935105614,1.0,0.7142857142857143,0.1333333333333333,0.1818181818181818,Non-Travel,Human Resources,4,Human Resources,3,Female,2,5,Manager,4,Married,No,4,1,3,3,No,No
0.761904761904762,0.7256446991404011,0.0,0.6142857142857142,0.9064645611070032,0.3075254999598426,0.3333333333333333,0.5714285714285714,0.2,0.0,Travel_Frequently,Research & Development,3,Life Sciences,1,Female,3,5,Research Director,2,Married,Yes,1,0,1,2,No,No
0.1666666666666666,0.0988538681948423,0.1428571428571428,0.2285714285714285,0.2500792225625858,0.9983937033170028,0.1111111111111111,0.0,0.2666666666666666,0.0,Travel_Rarely,Sales,3,Marketing,3,Male,2,2,Sales Executive,3,Single,Yes,4,0,1,3,Yes,Yes
0.1666666666666666,0.8438395415472779,0.2142857142857143,0.4857142857142856,0.0992922784409,0.9959039434583568,0.1111111111111111,0.0,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,1,Medical,4,Male,2,1,Research Scientist,4,Married,No,3,2,2,3,No,No
0.0952380952380952,0.3094555873925501,0.5,0.4142857142857142,0.0983416076898701,0.8709340615211629,0.1111111111111111,0.2857142857142857,0.0,0.0,Travel_Rarely,Research & Development,3,Medical,2,Female,3,1,Laboratory Technician,4,Single,No,3,0,5,3,No,No
0.380952380952381,0.3982808022922636,0.2142857142857143,0.5142857142857142,0.2675081863314672,0.8348727009878725,0.1111111111111111,0.9285714285714286,0.4666666666666667,0.0,Travel_Frequently,Research & Development,3,Life Sciences,1,Male,1,2,Laboratory Technician,3,Single,Yes,4,0,3,3,Yes,Yes
0.8571428571428572,0.0286532951289397,0.8928571428571428,0.0,0.8618886658920459,0.4728134286402699,0.2222222222222222,0.0714285714285714,0.2,0.3636363636363636,Non-Travel,Human Resources,3,Human Resources,4,Female,4,4,Manager,4,Single,Yes,3,0,3,3,No,No
0.1428571428571428,0.734240687679083,0.6071428571428571,0.3142857142857143,0.0932185486426534,0.4481567745562605,0.0,0.0714285714285714,0.2,0.0909090909090909,Travel_Rarely,Research & Development,1,Life Sciences,2,Male,3,1,Laboratory Technician,3,Married,No,3,1,2,3,No,No
0.380952380952381,0.6654727793696275,0.1785714285714285,0.2142857142857143,0.1846413858666948,0.51815115251787,0.6666666666666667,0.2857142857142857,0.0,0.0,Travel_Rarely,Research & Development,4,Life Sciences,3,Female,2,2,Research Scientist,2,Divorced,No,3,1,3,3,No,No
0.4523809523809524,0.7786532951289398,0.0714285714285714,0.8142857142857143,0.3390197528256047,0.4983133884828528,0.2222222222222222,0.0714285714285714,0.2,0.0909090909090909,Travel_Rarely,Sales,3,Life Sciences,3,Male,3,3,Sales Executive,4,Single,No,1,0,3,3,No,No
0.380952380952381,0.8968481375358166,0.1428571428571428,0.2142857142857143,0.5610013731910848,0.1412737932696168,0.2222222222222222,0.0714285714285714,0.6666666666666667,0.4545454545454546,Travel_Rarely,Research & Development,3,Medical,3,Female,2,3,Manager,1,Single,No,4,0,6,3,No,No
0.4285714285714286,0.9777936962750716,0.3571428571428571,0.8857142857142857,0.4610224992077744,0.8374829330977431,0.0,0.2142857142857143,0.4666666666666667,0.1818181818181818,Travel_Frequently,Sales,2,Technical Degree,2,Female,3,3,Sales Executive,4,Married,No,3,1,6,3,No,No
0.4285714285714286,0.5873925501432664,0.0714285714285714,0.1285714285714285,0.0964402661878102,0.0186330415227692,0.5555555555555556,0.7857142857142857,0.0,0.0,Travel_Rarely,Research & Development,2,Life Sciences,1,Female,3,1,Laboratory Technician,4,Divorced,No,1,1,2,3,No,No
0.5952380952380953,0.2091690544412607,0.8928571428571428,0.8857142857142857,0.8423999154959332,0.6986185848526223,0.1111111111111111,0.0714285714285714,0.8,0.3636363636363636,Travel_Frequently,Sales,2,Life Sciences,3,Male,3,4,Manager,4,Married,Yes,4,2,3,4,No,No
0.2857142857142857,0.8667621776504297,0.7857142857142856,0.9428571428571428,0.0847153269251083,0.8117018713356356,0.1111111111111111,1.0,0.4666666666666667,0.0,Travel_Frequently,Research & Development,3,Life Sciences,1,Male,1,1,Research Scientist,3,Divorced,No,3,3,2,2,No,No
0.3571428571428571,0.4641833810888252,0.75,0.9285714285714284,0.2713108693355868,0.5374267127138382,0.0,0.1428571428571428,0.4666666666666667,0.0,Non-Travel,Sales,2,Marketing,3,Male,3,2,Sales Executive,2,Married,No,1,1,2,4,No,No
0.9047619047619048,0.242836676217765,0.4642857142857143,0.6,0.2088306749762332,0.0968998474018151,1.0,0.5,0.2666666666666666,0.3636363636363636,Travel_Rarely,Research & Development,4,Life Sciences,2,Female,3,1,Research Scientist,2,Married,Yes,1,3,2,3,No,Yes
0.3095238095238095,0.1053008595988538,0.1785714285714285,0.657142857142857,0.2726840604204077,0.7486145691109147,0.4444444444444444,0.5,0.4666666666666667,0.6363636363636364,Travel_Rarely,Sales,4,Life Sciences,2,Male,1,2,Sales Executive,3,Married,Yes,2,0,3,2,No,Yes
0.1904761904761904,0.5293696275071633,0.1785714285714285,0.2285714285714285,0.0717756417027569,0.8514577142398201,0.1111111111111111,0.5714285714285714,0.2666666666666666,0.3636363636363636,Travel_Rarely,Research & Development,3,Other,3,Female,2,1,Research Scientist,2,Married,No,3,0,3,2,No,No
0.0238095238095237,0.3051575931232091,0.75,0.2857142857142857,0.035174817788106,0.9928118223435868,0.1111111111111111,0.5714285714285714,0.0,0.0,Travel_Rarely,Sales,1,Marketing,4,Male,3,1,Sales Representative,3,Single,Yes,4,0,2,2,Yes,Yes
0.0952380952380952,0.3524355300859598,0.0357142857142857,1.0,0.0799619731699588,0.6907878885230102,0.0,0.2142857142857143,0.0666666666666666,0.1818181818181818,Travel_Rarely,Research & Development,1,Technical Degree,3,Male,3,1,Laboratory Technician,4,Married,No,3,1,2,3,No,No
0.7380952380952381,0.2636103151862464,0.6785714285714286,0.9428571428571428,0.2935460019013415,0.1386234037426713,0.1111111111111111,0.2142857142857143,0.7333333333333334,0.4545454545454546,Travel_Rarely,Research & Development,4,Medical,3,Female,3,2,Manufacturing Director,1,Married,No,3,0,2,2,No,No
0.5952380952380953,0.6124641833810888,0.9642857142857142,0.6,0.1970001056300834,0.5619227371295479,0.4444444444444444,0.0714285714285714,0.1333333333333333,0.0909090909090909,Travel_Frequently,Research & Development,3,Medical,2,Female,4,1,Research Scientist,3,Single,No,4,0,2,3,No,No
0.761904761904762,0.5064469914040114,0.3928571428571428,0.6714285714285714,0.4330305270941164,0.1826359328567986,0.4444444444444444,0.0,0.1333333333333333,0.1818181818181818,Travel_Frequently,Sales,3,Marketing,3,Female,3,3,Sales Executive,4,Single,No,4,0,3,3,No,No
0.3095238095238095,0.315186246418338,0.6785714285714286,0.5857142857142856,0.1874933981197845,0.9112119508473217,0.3333333333333333,0.0,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,3,Life Sciences,2,Female,1,2,Sales Executive,3,Married,Yes,3,1,2,3,No,Yes
0.5476190476190477,0.501432664756447,0.2857142857142857,0.9428571428571428,0.3792119995774796,0.7669665087141595,0.3333333333333333,0.1428571428571428,0.4666666666666667,0.0,Travel_Rarely,Sales,1,Life Sciences,3,Male,3,3,Sales Executive,3,Divorced,Yes,3,1,2,3,No,No
0.1904761904761904,0.89756446991404,0.8571428571428571,0.4428571428571428,0.1020914756522657,0.2738334270339732,0.1111111111111111,0.8571428571428571,0.4666666666666667,0.4545454545454546,Travel_Rarely,Human Resources,1,Life Sciences,3,Female,3,1,Human Resources,3,Married,No,4,1,3,3,No,No
0.4285714285714286,0.0816618911174784,0.1785714285714285,0.7714285714285714,0.2076687440583078,0.0289936551281021,0.6666666666666667,0.6428571428571428,0.1333333333333333,0.0,Travel_Rarely,Research & Development,2,Medical,2,Male,3,2,Manufacturing Director,2,Divorced,No,4,2,0,3,No,No
0.7857142857142858,0.7507163323782234,0.25,0.3285714285714285,0.5091898172599556,0.9257489358284476,0.2222222222222222,0.2857142857142857,0.1333333333333333,0.0,Travel_Frequently,Research & Development,4,Life Sciences,1,Male,1,3,Manufacturing Director,4,Single,No,4,0,2,3,No,Yes
0.5,0.8789398280802292,0.1071428571428571,0.2428571428571428,0.2584239991549593,0.5016866115171472,0.4444444444444444,0.2142857142857143,0.7333333333333334,0.4545454545454546,Travel_Rarely,Sales,4,Life Sciences,4,Female,2,2,Sales Executive,3,Married,No,3,1,1,4,No,No
0.1666666666666666,0.6138968481375358,0.9642857142857142,0.1571428571428571,0.402978768353227,0.9130993494498434,0.2222222222222222,0.5,0.1333333333333333,0.1818181818181818,Travel_Rarely,Sales,3,Life Sciences,1,Male,2,2,Sales Executive,3,Married,No,4,0,3,3,No,No
0.2857142857142857,0.815186246418338,0.2857142857142857,0.2571428571428571,0.2819266927220872,0.4772709019355875,0.0,0.5714285714285714,0.6000000000000001,0.3636363636363636,Travel_Rarely,Human Resources,3,Human Resources,3,Male,3,2,Human Resources,4,Married,Yes,4,0,2,1,No,No
0.3333333333333333,0.6669054441260744,0.2857142857142857,0.1571428571428571,0.1685327981409105,0.3263593285679865,0.7777777777777779,0.7857142857142857,0.2666666666666666,0.0,Travel_Rarely,Research & Development,3,Medical,1,Female,3,1,Laboratory Technician,1,Single,No,1,0,2,4,No,Yes
0.6428571428571429,0.8696275071633237,1.0,0.7571428571428571,0.1290271469314461,0.3074050277086178,0.5555555555555556,0.1428571428571428,0.3333333333333333,0.0,Travel_Rarely,Research & Development,3,Medical,3,Male,3,1,Research Scientist,4,Single,No,2,0,2,2,No,No
0.4761904761904762,0.1876790830945558,0.0714285714285714,0.0285714285714285,0.1747121580226048,0.0082322705003614,0.3333333333333333,0.6428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,5,Technical Degree,4,Female,3,2,Research Scientist,3,Single,Yes,2,0,2,3,Yes,No
0.2857142857142857,0.2406876790830945,0.6071428571428571,0.6428571428571428,0.085718812717862,0.8759537386555297,0.1111111111111111,0.2142857142857143,0.2666666666666666,0.0,Travel_Rarely,Research & Development,3,Life Sciences,1,Female,3,1,Research Scientist,3,Single,No,3,0,4,2,No,No
0.3333333333333333,0.4204871060171919,0.2857142857142857,0.0714285714285714,0.1932502376676877,0.8318608947072526,0.0,0.4285714285714286,0.4666666666666667,0.0,Travel_Frequently,Sales,2,Medical,4,Male,1,2,Sales Executive,4,Divorced,No,4,3,2,4,No,No
0.2857142857142857,0.070916905444126,0.1428571428571428,0.7714285714285714,0.1159290165839231,0.3340293952292988,0.5555555555555556,0.2142857142857143,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,3,Technical Degree,4,Female,3,1,Research Scientist,1,Divorced,No,4,1,3,3,No,No
0.2857142857142857,0.9491404011461316,0.0357142857142857,0.0714285714285714,0.0903665363895637,0.3640269857842743,0.0,0.1428571428571428,0.2,0.0909090909090909,Travel_Rarely,Research & Development,1,Medical,2,Male,2,1,Laboratory Technician,4,Single,No,4,0,3,3,No,No
0.5476190476190477,0.5408309455587392,0.3214285714285714,0.8714285714285713,0.8541248547586351,0.43333868765561,0.4444444444444444,0.1428571428571428,0.4,0.6363636363636364,Travel_Frequently,Research & Development,3,Life Sciences,4,Male,2,4,Manager,1,Divorced,No,2,1,2,2,No,No
0.5476190476190477,0.5952722063037249,0.2857142857142857,0.914285714285714,0.0649096862786521,0.1953256766524777,0.2222222222222222,0.7142857142857143,0.0,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,3,Male,3,1,Laboratory Technician,1,Married,No,4,1,2,3,No,No
0.0238095238095237,0.7729226361031518,0.0714285714285714,0.7,0.0250343297771205,0.5624046261344471,0.1111111111111111,0.2142857142857143,0.0,0.0,Travel_Rarely,Research & Development,1,Medical,2,Female,3,1,Laboratory Technician,2,Single,No,4,0,3,3,No,No
0.5238095238095238,0.92621776504298,0.8928571428571428,0.3428571428571428,0.2427379317629661,0.2572885711991004,0.1111111111111111,0.0,0.4666666666666667,0.1818181818181818,Travel_Frequently,Research & Development,3,Medical,2,Female,3,2,Research Scientist,2,Divorced,No,1,1,2,3,No,No
0.4047619047619047,0.4011461318051575,0.0,0.914285714285714,0.3319953522763283,0.375150590314031,0.1111111111111111,0.1428571428571428,0.5333333333333334,0.0,Travel_Rarely,Sales,5,Marketing,3,Male,3,3,Sales Executive,2,Married,No,1,2,3,3,No,No
0.8333333333333335,0.9555873925501432,0.1785714285714285,0.0571428571428571,0.0685011091158762,0.5601959681953257,0.2222222222222222,0.6428571428571428,0.4666666666666667,0.3636363636363636,Travel_Rarely,Sales,2,Marketing,2,Male,3,2,Sales Representative,3,Married,Yes,4,1,3,1,No,No
0.3333333333333333,0.6196275071633237,0.25,0.1857142857142856,0.421939368332101,0.5418038711750061,0.1111111111111111,0.2142857142857143,0.5333333333333334,0.2727272727272727,Travel_Frequently,Sales,3,Marketing,2,Female,3,3,Sales Executive,4,Single,No,4,0,2,3,No,No
0.2619047619047618,0.9985673352435528,0.0,0.1571428571428571,0.1748177881060526,0.9712472893743476,0.1111111111111111,0.1428571428571428,0.4666666666666667,0.0,Non-Travel,Research & Development,1,Technical Degree,4,Male,3,2,Manufacturing Director,3,Married,No,1,1,1,3,No,No
0.7857142857142858,0.7643266475644699,0.2142857142857143,0.0571428571428571,0.2705714587514524,0.4773110593526624,0.2222222222222222,0.4285714285714286,0.0,0.0,Travel_Rarely,Research & Development,4,Medical,2,Male,2,2,Manufacturing Director,3,Married,No,3,0,2,3,No,No
0.9523809523809524,0.747134670487106,0.2857142857142857,0.6428571428571428,0.1234287525087145,0.3925789093245522,0.4444444444444444,0.6428571428571428,0.0,0.0,Travel_Rarely,Research & Development,3,Medical,2,Female,2,1,Research Scientist,2,Married,Yes,2,1,3,2,No,No
0.5238095238095238,0.3782234957020057,0.1071428571428571,0.5285714285714286,0.5200169008133517,0.2592161272186972,0.7777777777777779,0.0,0.7333333333333334,0.1818181818181818,Travel_Rarely,Sales,4,Marketing,3,Male,2,3,Sales Executive,4,Married,No,1,1,2,2,No,No
0.380952380952381,0.1439828080229225,0.0357142857142857,0.6428571428571428,0.064539980986585,0.3701309131796643,0.6666666666666667,0.5,0.2,0.0909090909090909,Travel_Frequently,Sales,4,Marketing,3,Female,3,1,Sales Representative,3,Married,No,4,1,3,3,No,No
0.0952380952380952,0.826647564469914,0.6428571428571428,0.7142857142857142,0.0693989648251822,0.3973576419564693,0.1111111111111111,0.9285714285714286,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,1,Medical,3,Male,3,1,Research Scientist,4,Married,No,1,2,6,3,No,No
0.2142857142857142,0.4219197707736389,0.2857142857142857,0.3857142857142857,0.0536072673497412,0.1555296763312183,0.6666666666666667,0.5,0.1333333333333333,0.1818181818181818,Non-Travel,Research & Development,3,Medical,4,Male,3,1,Research Scientist,2,Divorced,No,4,1,1,1,No,No
0.238095238095238,0.2421203438395415,0.7142857142857143,0.1714285714285714,0.0899968310974966,0.1837201831178218,0.1111111111111111,0.0,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Medical,3,Male,3,1,Research Scientist,4,Married,No,3,1,2,1,No,No
0.9285714285714286,0.1661891117478509,0.8214285714285714,0.7571428571428571,0.4452308017323333,0.8555537707814633,0.3333333333333333,0.3571428571428571,0.2,0.0909090909090909,Travel_Rarely,Research & Development,2,Life Sciences,3,Male,4,3,Healthcare Representative,4,Divorced,Yes,2,1,2,1,No,No
0.2142857142857142,0.9656160458452722,0.0714285714285714,0.7,0.0822330199640858,0.9328166412336358,0.1111111111111111,0.2857142857142857,0.0666666666666666,0.0,Non-Travel,Research & Development,3,Medical,3,Male,2,1,Research Scientist,3,Divorced,Yes,4,1,2,2,No,No
0.761904761904762,0.9670487106017192,0.3571428571428571,0.3285714285714285,0.999102144290694,0.600594329772709,0.3333333333333333,0.2857142857142857,0.2666666666666666,0.3636363636363636,Travel_Rarely,Research & Development,3,Life Sciences,3,Female,3,5,Manager,2,Single,No,2,0,5,3,No,No
0.5476190476190477,0.2600286532951289,0.4642857142857143,0.3714285714285714,0.0761592901658392,0.1008754316922335,0.4444444444444444,0.0714285714285714,0.5333333333333334,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,1,Male,3,1,Research Scientist,3,Divorced,No,1,1,2,3,No,No
0.2857142857142857,0.8861031518624641,0.1428571428571428,0.1571428571428571,0.4441745008978557,0.2391775760983053,0.2222222222222222,0.0714285714285714,0.6000000000000001,0.6363636363636364,Travel_Rarely,Sales,3,Life Sciences,2,Female,3,3,Sales Executive,4,Married,No,3,1,2,3,No,No
0.4761904761904762,0.4297994269340974,0.0,0.4142857142857142,0.4054610753142494,0.4350252991727572,0.4444444444444444,0.7857142857142857,0.2,0.0,Travel_Rarely,Sales,4,Life Sciences,1,Female,2,2,Sales Executive,4,Single,No,3,0,2,4,No,No
0.3333333333333333,0.0128939828080228,0.1785714285714285,0.1857142857142856,0.1071617196577585,0.4149465906352903,0.3333333333333333,0.6428571428571428,0.2666666666666666,0.0909090909090909,Travel_Rarely,Research & Development,5,Life Sciences,3,Male,3,1,Research Scientist,3,Single,No,1,0,2,3,No,No
0.2142857142857142,0.755730659025788,0.5714285714285714,0.3,0.1082180204922362,0.4524536181832784,0.0,0.3571428571428571,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Technical Degree,3,Male,3,1,Research Scientist,2,Married,Yes,4,1,3,2,No,No
0.0238095238095237,0.3581661891117478,0.0,1.0,0.06950459490863,0.7586539233796483,0.0,0.7142857142857143,0.0,0.0,Travel_Frequently,Sales,1,Technical Degree,3,Female,1,1,Sales Representative,1,Single,No,1,0,5,4,Yes,Yes
0.4285714285714286,0.987106017191977,0.0714285714285714,0.0,0.0569874300200697,0.520640912376516,0.4444444444444444,0.0714285714285714,0.4666666666666667,0.6363636363636364,Travel_Frequently,Research & Development,2,Medical,4,Male,3,1,Laboratory Technician,2,Single,No,3,0,3,2,No,No
0.2857142857142857,0.0064469914040113,0.2857142857142857,0.5142857142857142,0.1089574310763705,0.3580033732230342,0.1111111111111111,0.0,0.6000000000000001,0.5454545454545454,Non-Travel,Research & Development,3,Medical,3,Male,3,2,Laboratory Technician,1,Divorced,No,3,2,4,3,No,No
0.6428571428571429,0.835243553008596,0.1071428571428571,0.0,0.2111017217703602,0.1695446148903702,0.4444444444444444,0.0,0.2666666666666666,0.0,Travel_Rarely,Sales,2,Life Sciences,3,Female,3,2,Sales Executive,1,Divorced,Yes,1,1,3,4,No,No
0.9047619047619048,0.4376790830945558,0.25,0.5285714285714286,0.1715432555191718,0.4755441330013653,0.4444444444444444,0.5,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,3,Life Sciences,3,Female,3,1,Research Scientist,1,Divorced,Yes,3,1,3,3,No,No
